respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.20959700142526194,0.3578860373045641
26708,0.04300743012492608,0.05117721319431527
26709,0.3450136293901073,0.7264559582365641
26710,0.5705272889255741,0.8932448402738108
26711,0.23369620197332694,0.4199730738408083
26712,0.732121133381582,0.8909232414238608
26713,0.3405754555068859,0.6508346614290755
26714,0.1712197280335098,0.20097705413478306
26715,0.011971332872376686,0.0934757549504619
26716,0.23514781016190103,0.8704709521344192
26717,0.07822733467437044,0.39654158065465345
26718,0.2621847707541709,0.597477783040466
26719,0.12615647661880322,0.8472551692513547
26720,0.023276361694679882,0.20167846430042358
26721,0.31565343708016125,0.4617976190476191
26722,0.08852661310304474,0.1072655713037392
26723,0.7191452052904479,0.8896054388422034
26724,0.029582851115240175,0.7394921581833842
26725,0.02302709793881528,0.10926205981473512
26726,0.08750880038944947,0.11499342786842791
26727,0.44076736739212746,0.8717150920705837
26728,0.3339653029419031,0.5230183664176028
26729,0.16844855604436088,0.460962432784009
26730,0.057337205393236036,0.17968309020907441
26731,0.04529203272789302,0.2816761116638191
26732,0.18848544973544964,0.26325031400415944
26733,0.8977816699232138,0.9216328831644818
26734,0.598331043956044,0.4388338744588743
26735,0.07936857166003748,0.37257523232303413
26736,0.05346026356607893,0.17044603170035055
26737,0.06336740705895867,0.20010540328445306
26738,0.7248756658567365,0.8039224640347473
26739,0.0839986964890298,0.23656512007681638
26740,0.17936980300398633,0.1868790277898409
26741,0.10709782199121518,0.867646962971676
26742,0.05931745429949533,0.3344642656490086
26743,0.08675455765737691,0.3461801630765706
26744,0.09913727773129329,0.6441105072282005
26745,0.1299159854915142,0.7800172651769353
26746,0.16025422356223623,0.2478046075168534
26747,0.050761920303272534,0.2015472167639472
26748,0.07274806983792625,0.14837832008544283
26749,0.14380163645673033,0.5720316241442054
26750,0.4497702257292762,0.8768813087216735
26751,0.5600153896396204,0.8096346679618774
26752,0.09696684439066336,0.1590741507461708
26753,0.20860744383619503,0.5582373956089178
26754,0.30327226650971617,0.5595039088327133
26755,0.14100286233938428,0.4478609886230855
26756,0.04370206335702126,0.054081370708970934
26757,0.3481484117095031,0.527333488197962
26758,0.4978551587301587,0.7280527026646273
26759,0.015791439916847158,0.1583778138943857
26760,0.05833289101264765,0.14410207125425645
26761,0.4088182864264325,0.5946287878787878
26762,0.2077522527674809,0.6962149137606591
26763,0.7602069480590028,0.9139689658440798
26764,0.7687711623442484,0.8573463914592575
26765,0.1766149357240356,0.5460363002503121
26766,0.14836104553043478,0.17584827371806497
26767,0.8211396961071923,0.6901432777566512
26768,0.06700516307352129,0.4464327691528589
26769,0.12350797236454775,0.19300512874884534
26770,0.09117288810898701,0.5060734712224283
26771,0.09830140288944465,0.29273760216749745
26772,0.09722130367803436,0.5095255252570438
26773,0.13407024677983306,0.34603484179246796
26774,0.08792460317460318,0.4646093944773612
26775,0.03753356547296578,0.4614459707162561
26776,0.37510518850307834,0.4159590431584548
26777,0.13874521384473115,0.7083272422591069
26778,0.1576234088623795,0.11515308961029982
26779,0.19486443485732433,0.6155525044871663
26780,0.10810076824337492,0.8566096682782206
